id,loan_status
35352,0.01798291690647602
5114,0.04652024433016777
33050,0.22327467799186707
14668,0.835145890712738
298,0.04911717772483826
1395,0.11863365769386292
13926,0.011574815027415752
38104,0.08669394999742508
15558,0.0543392188847065
57414,0.9244011640548706
34202,0.043842051178216934
32696,0.9844316840171814
22459,0.07307799905538559
41745,0.013254128396511078
13033,0.006082836072891951
1027,0.22871021926403046
39269,0.8020111322402954
47727,0.8988441824913025
27864,0.07439188659191132
51299,0.025540249422192574
13602,0.019657304510474205
13237,0.9984024167060852
47144,0.06290552020072937
24226,0.054447293281555176
25049,0.02130049467086792
41941,0.024918487295508385
29232,0.09202666580677032
43167,0.04819592460989952
3812,0.04738664999604225
39991,0.0806460827589035
40677,0.3975336253643036
39688,0.018719017505645752
43414,0.11250629276037216
39208,0.9543589353561401
29510,0.05812510848045349
24391,0.06059582158923149
57481,0.036820486187934875
12660,0.005805844906717539
13890,0.007986082695424557
40181,0.04642191156744957
11720,0.06492894142866135
28006,0.12131261080503464
17659,0.008023086003959179
19931,0.06603565812110901
20378,0.009328695945441723
37874,0.032542191445827484
43624,0.12151499837636948
36491,0.0464685820043087
38060,0.1070273220539093
3897,0.048327285796403885
15840,0.025034381076693535
52292,0.006289869546890259
34185,0.012251104228198528
43761,0.07059847563505173
41120,0.06531725823879242
20733,0.02429909259080887
13748,0.08967464417219162
45407,0.1710960566997528
32579,0.06941886246204376
568,0.05924822390079498
57092,0.0062197125516831875
13518,0.058258164674043655
51640,0.041659992188215256
27547,0.04568320885300636
42042,0.9902565479278564
47572,0.051662784069776535
54163,0.020102767273783684
6638,0.005001050420105457
56371,0.020138651132583618
7314,0.6618909239768982
44811,0.8334457278251648
26249,0.012171558104455471
32948,0.05816458910703659
51863,0.7257753014564514
27170,0.003137308871373534
42298,0.04000670835375786
58561,0.2570429742336273
13234,0.04962797090411186
36872,0.069532610476017
29587,0.018179288133978844
9212,0.005736414343118668
10756,0.07285197824239731
34730,0.03799739107489586
52793,0.016030848026275635
41702,0.03474671393632889
7483,0.06394526362419128
54038,0.0345425121486187
18736,0.9882811903953552
21427,0.11365349590778351
22729,0.054839346557855606
40591,0.31276655197143555
44825,0.039199989289045334
56240,0.05338815972208977
19580,0.07373441010713577
21398,0.011111052706837654
31337,0.02865159884095192
17177,0.08130215853452682
50190,0.1678285300731659
51728,0.008794301189482212
3195,0.09214949607849121
42170,0.012133616954088211
53490,0.03449074923992157
9649,0.010865352116525173
46403,0.04756917059421539
765,0.020502915605902672
29570,0.006346005015075207
24529,0.1510695368051529
3312,0.11825044453144073
46063,0.06484045088291168
55615,0.06882864236831665
1020,0.020748402923345566
55920,0.16109788417816162
23717,0.5140296220779419
23295,0.0154454056173563
29369,0.08005822449922562
53543,0.42825838923454285
30232,0.021227547898888588
43901,0.053947869688272476
14388,0.02830180525779724
25309,0.05366700887680054
5898,0.021523330360651016
13265,0.08299970626831055
14905,0.031107135117053986
15514,0.36007681488990784
58078,0.03221617266535759
27782,0.016633491963148117
6380,0.13602958619594574
16333,0.3304780423641205
17352,0.18790362775325775
28452,0.0834827721118927
40390,0.009240766987204552
45892,0.14775189757347107
2068,0.07920124381780624
